sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,15,9,Kelly Monaco,0.2,percentage,percentage_regular,27.110999999999997,0,3,36,Actor/Actress,United States,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,1.3877787807814454e-16,1.3877787807814454e-14,Low
0,15,9,Melissa Rycroft,0.2,percentage,percentage_regular,28.7777,0,1,29,TV Personality,United States,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,1.3877787807814454e-16,1.3877787807814454e-14,Low
0,15,9,Shawn Johnson,0.2,percentage,percentage_regular,29.5,0,2,20,Athlete,United States,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,1.3877787807814454e-16,1.3877787807814454e-14,Low
0,15,10,Kelly Monaco,0.34986348812385626,percentage,percentage_regular,29.1109,0,3,36,Actor/Actress,United States,0.33230130974947414,0.009157574785940889,0.3165945660295122,0.3487241790853206,0.032129613055808415,0.02755804601806984,2.755804601806984,Low
0,15,10,Melissa Rycroft,0.322933632970749,percentage,percentage_regular,29.333099999999998,0,1,29,TV Personality,United States,0.3357800492552737,0.008712493575886333,0.32235486284723136,0.35312277165913236,0.030767908811901,0.02594702572475573,2.594702572475573,Low
0,15,10,Shawn Johnson,0.32720287890539473,percentage,percentage_regular,28.944300000000002,0,2,20,Athlete,United States,0.33191864099525203,0.006761580754036066,0.3216330396611163,0.3449926522524449,0.023359612591328627,0.020371199200387144,2.0371199200387142,Low
0,16,1,Alexandra Raisman,0.08740039406626192,percentage,percentage_regular,21.0,0,4,18,Athlete,United States,0.08478782480455549,0.00150853710722755,0.08217649670354099,0.08774690519509734,0.00557040849155635,0.017791907160077294,1.7791907160077294,Low
0,16,1,Andy Dick,0.08505267069121385,percentage,percentage_regular,17.0,0,7,47,Comedian,United States,0.08216453284553982,0.0012886986283640726,0.07982827347785351,0.0845395189593571,0.00471124548150359,0.01568436627987264,1.5684366279872641,Low
0,16,1,D. L. Hughley,0.07465958423773551,percentage,percentage_regular,12.0,0,9,50,Comedian,United States,0.07807708115590967,0.0014796826948939316,0.07522567820160099,0.08051556692423621,0.005289888722635222,0.018951562647932494,1.8951562647932494,Low
0,16,1,Dorothy Hamill,0.08500388025178696,percentage,percentage_regular,21.0,0,12,56,Athlete,United States,0.08479341781658731,0.0013622025772565087,0.08207139365887157,0.08681014114226103,0.004738747483389455,0.016064956600794482,1.6064956600794482,Low
0,16,1,Ingo Rademacher,0.08345311552394685,percentage,percentage_regular,20.0,0,5,41,Actor/Actress,Germany,0.08465609482809788,0.0012855194210000757,0.08267703778536586,0.0867494148744637,0.004072377089097842,0.015185196335957182,1.5185196335957183,Low
0,16,1,Jacoby Jones,0.08573249292137705,percentage,percentage_regular,20.0,0,3,28,Athlete,United States,0.08383392752648794,0.001575222266978374,0.08119041298382257,0.08612814220271713,0.004937729218894557,0.018789794459774904,1.8789794459774904,Low
0,16,1,Kellie Pickler,0.08594942831164562,percentage,percentage_regular,21.0,0,1,26,Singer/Rapper,United States,0.08504003454872708,0.0016338375876941862,0.0818867729779703,0.08772741987566673,0.005840646897696436,0.019212569660446384,1.9212569660446384,Low
0,16,1,Lisa Vanderpump,0.08269813393734751,percentage,percentage_regular,18.0,0,10,52,TV Personality,England,0.08168958272106308,0.0014946074914557114,0.07952448208972412,0.08511076125031823,0.005586279160594107,0.01829618222630898,1.829618222630898,Low
0,16,1,Sean Lowe,0.08079903610923542,percentage,percentage_regular,19.0,0,6,29,TV Personality,United States,0.082897796261266,0.0011876445127638922,0.08089097562560227,0.08479242731734311,0.0039014516917408454,0.014326611397736505,1.4326611397736504,Low
0,16,1,Victor Ortiz,0.08288068698295704,percentage,percentage_regular,18.0,0,8,26,Athlete,United States,0.08275526171457107,0.0016465335026161702,0.0803027730229717,0.0852760563706681,0.0049732833476963945,0.019896420704887435,1.9896420704887434,Low
0,16,1,Wynonna Judd,0.08048294864238442,percentage,percentage_regular,18.0,0,11,48,Singer/Rapper,United States,0.08220792614195258,0.0010952055625063507,0.0805410873375945,0.08440933145489099,0.003868244117296485,0.013322384031622498,1.3322384031622498,Low
0,16,1,Zendaya,0.0858876283241076,percentage,percentage_regular,24.0,0,2,16,Actor/Actress,United States,0.08709651963524205,0.0015246255352394666,0.08468493359151946,0.08968595362603969,0.005001020034520229,0.017505011011054845,1.7505011011054845,Low
0,16,2,Alexandra Raisman,0.09354188751375289,percentage,percentage_regular,24.0,0,4,18,Athlete,United States,0.08876540366031355,0.0025379806981264503,0.08483798972521549,0.09317240669050113,0.00833441696528564,0.028592003116876104,2.8592003116876104,Low
0,16,2,Andy Dick,0.08509958667883324,percentage,percentage_regular,20.0,0,7,47,Comedian,United States,0.08885829301626484,0.0028324809057739707,0.08479643007628371,0.09425270286781955,0.009456272791535839,0.031876382154398426,3.1876382154398426,Low
0,16,2,D. L. Hughley,0.09271629942248485,percentage,percentage_regular,16.0,0,9,50,Comedian,United States,0.09305793061114528,0.0029373335405474756,0.08765942701265604,0.09757067656698835,0.009911249554332313,0.03156456973905327,3.156456973905327,Low
0,16,2,Dorothy Hamill,0.014054958147544502,percentage,percentage_regular,15.0,1,12,56,Athlete,United States,0.014117710943125947,0.0004511618185546766,0.013271580857551608,0.01499295335567106,0.0017213724981194525,0.03195715087043567,3.1957150870435673,Low
0,16,2,Ingo Rademacher,0.08320330461121557,percentage,percentage_regular,20.0,0,5,41,Actor/Actress,Germany,0.08796331426724277,0.0034662920657360075,0.08316164085079326,0.09337531223794433,0.010213671387151069,0.03940611031554597,3.9406110315545972,Low
0,16,2,Jacoby Jones,0.08933472733833676,percentage,percentage_regular,23.0,0,3,28,Athlete,United States,0.08962165282832306,0.0038976643949183713,0.08334672055309357,0.09704669741523608,0.013699976862142513,0.04349020880461374,4.349020880461374,Low
0,16,2,Kellie Pickler,0.09408841195065792,percentage,percentage_regular,26.0,0,1,26,Singer/Rapper,United States,0.09074581180847245,0.0033772816721916715,0.08465743560956944,0.09669771533505243,0.012040279725482994,0.03721694263223675,3.721694263223675,Low
0,16,2,Lisa Vanderpump,0.08989165372744191,percentage,percentage_regular,18.0,0,10,52,TV Personality,England,0.08933643120556249,0.0024360506390489665,0.08464971507169199,0.09356285322222412,0.00891313815053213,0.02726827797098399,2.726827797098399,Low
0,16,2,Sean Lowe,0.08733807145632372,percentage,percentage_regular,20.0,0,6,29,TV Personality,United States,0.08951471568027211,0.0021673593885549645,0.08546809312222665,0.09284320819466638,0.007375115072439722,0.024212325002475794,2.421232500247579,Low
0,16,2,Victor Ortiz,0.0863481276135986,percentage,percentage_regular,18.0,0,8,26,Athlete,United States,0.08902850678595502,0.0032366769251924925,0.08463648778967486,0.0946758366091874,0.01003934881951253,0.03635551175730946,3.6355511757309458,Low
0,16,2,Wynonna Judd,0.09274727630520059,percentage,percentage_regular,18.0,0,11,48,Singer/Rapper,United States,0.0890587312974205,0.003633672605595391,0.08303663318581264,0.09493159293891235,0.011894959753099704,0.040800857508966525,4.080085750896653,Low
0,16,2,Zendaya,0.09163569523460913,percentage,percentage_regular,26.0,0,2,16,Actor/Actress,United States,0.0899314978959019,0.0032088709891176454,0.08338846245253405,0.0951757684306726,0.011787305978138554,0.035681280354431535,3.5681280354431535,Low
0,16,3,Alexandra Raisman,0.0953830416843874,percentage,percentage_regular,23.0,0,4,18,Athlete,United States,0.09709886804347527,0.003354453991878949,0.09193847502002313,0.10372713374910487,0.011788658729081747,0.03454678782019393,3.4546787820193927,Low
0,16,3,Andy Dick,0.10096635923444441,percentage,percentage_regular,18.0,0,7,47,Comedian,United States,0.09858562529180563,0.0035975125169181387,0.09217199890397294,0.10344417628995715,0.011272177385984211,0.0364912481537728,3.6491248153772795,Low
0,16,3,D. L. Hughley,0.10218228634376368,percentage,percentage_regular,16.0,0,9,50,Comedian,United States,0.10186498342170178,0.0027010518901553807,0.09586182119650574,0.1048576289880326,0.008995807791526853,0.02651599989933279,2.651599989933279,Low
0,16,3,Ingo Rademacher,0.098998874526335,percentage,percentage_regular,21.0,0,5,41,Actor/Actress,Germany,0.09708903264988322,0.0033367474299405508,0.09191378886369879,0.10320020373646317,0.011286414872764383,0.03436791302652416,3.436791302652416,Low
0,16,3,Jacoby Jones,0.09998913251448326,percentage,percentage_regular,25.9998,0,3,28,Athlete,United States,0.09903085494586857,0.003396822854043251,0.09273139978661303,0.10521690679865078,0.012485507012037753,0.03430065160903634,3.4300651609036334,Low
0,16,3,Kellie Pickler,0.09263001495301845,percentage,percentage_regular,25.0,0,1,26,Singer/Rapper,United States,0.09786058306627489,0.0037491805016757235,0.0925521425973963,0.1047960731432113,0.01224393054581499,0.038311446592716875,3.8311446592716876,Low
0,16,3,Lisa Vanderpump,0.09994075480274321,percentage,percentage_regular,21.0,0,10,52,TV Personality,England,0.09719035200988586,0.002880355209098569,0.09126363979486332,0.10102841599375448,0.009764776198891156,0.029636225711021084,2.9636225711021082,Low
0,16,3,Sean Lowe,0.09169722362066908,percentage,percentage_regular,21.0,0,6,29,TV Personality,United States,0.09786896477737204,0.004383975632953992,0.08973438238913446,0.1045204218701672,0.014786039481032742,0.04479433948163715,4.479433948163715,Low
0,16,3,Victor Ortiz,0.10224515492712534,percentage,percentage_regular,23.0,0,8,26,Athlete,United States,0.09734853150175624,0.003483482013932571,0.09121834722949654,0.10302305800436061,0.011804710774864072,0.035783611321036995,3.5783611321036997,Low
0,16,3,Wynonna Judd,0.017376232149562677,percentage,percentage_regular,15.0,1,11,48,Singer/Rapper,United States,0.01729332822995303,0.0004514319348494683,0.016453199758071645,0.018140301825297443,0.0016871020672257972,0.026104398693339,2.6104398693339004,Low
0,16,3,Zendaya,0.09859092524346778,percentage,percentage_regular,25.9998,0,2,16,Actor/Actress,United States,0.09876887606202346,0.003487762237842308,0.09238157969767344,0.10512746604734287,0.01274588634966943,0.03531236131159489,3.531236131159489,Low
0,16,4,Alexandra Raisman,0.11091093475021918,percentage,percentage_regular,27.0,0,4,18,Athlete,United States,0.1088975826370798,0.003583397096020996,0.10114842572706204,0.1137452205748073,0.012596794847745257,0.03290612159833972,3.290612159833972,Low
0,16,4,Andy Dick,0.11306313693208721,percentage,percentage_regular,21.0,0,7,47,Comedian,United States,0.10884793321982085,0.0035247310606970027,0.1041433702949747,0.11568752678430151,0.011544156489326815,0.03238215881948561,3.238215881948561,Low
0,16,4,D. L. Hughley,0.11016621153941891,percentage,percentage_regular,21.0,0,9,50,Comedian,United States,0.10924356239349611,0.004045393370072558,0.10340991500394238,0.11638024272056455,0.012970327716622168,0.03703095433212825,3.7030954332128254,Low
0,16,4,Ingo Rademacher,0.11225098023357732,percentage,percentage_regular,23.0,0,5,41,Actor/Actress,Germany,0.10919401315560846,0.003623019177878804,0.10259131121996914,0.11607935472160211,0.013488043501632963,0.03317965035972961,3.317965035972961,Low
0,16,4,Jacoby Jones,0.11319643983789109,percentage,percentage_regular,24.0,0,3,28,Athlete,United States,0.10827694565358068,0.003982921123656498,0.10121611285803817,0.11416384450444948,0.012947731646411317,0.0367845721876879,3.67845721876879,Low
0,16,4,Kellie Pickler,0.09882894378090411,percentage,percentage_regular,26.0,0,1,26,Singer/Rapper,United States,0.10855687121888628,0.0046060462454119684,0.10107650865180598,0.11799876496578968,0.016922256313983697,0.042429799179866445,4.242979917986645,Low
0,16,4,Lisa Vanderpump,0.017420386327323747,percentage,percentage_regular,18.0,1,10,52,TV Personality,England,0.01761145534211883,0.00056691281476604,0.016658388175811886,0.018604974845138667,0.0019465866693267816,0.03219000382156009,3.2190003821560094,Low
0,16,4,Sean Lowe,0.11328639831164934,percentage,percentage_regular,20.0,0,6,29,TV Personality,United States,0.11026368176035022,0.004109939448278606,0.10243660458127797,0.11794207843751711,0.015505473856239141,0.0372737367614048,3.72737367614048,Low
0,16,4,Victor Ortiz,0.1092818633695356,percentage,percentage_regular,18.0,0,8,26,Athlete,United States,0.11222146648338145,0.003055922991591182,0.10755888086849609,0.11761795522282707,0.010059074354330982,0.02723118033788771,2.7231180337887713,Low
0,16,4,Zendaya,0.10159470491739332,percentage,percentage_regular,26.0,0,2,16,Actor/Actress,United States,0.10688648813567728,0.0042335179522210485,0.10036062132980988,0.11283937846662552,0.012478757136815635,0.039607606406220366,3.960760640622037,Low
0,16,5,Alexandra Raisman,0.1253881595559392,percentage,percentage_regular,25.0,0,4,18,Athlete,United States,0.12037168185546927,0.006280483358045927,0.11034423934526656,0.1321906295678287,0.021846390222562143,0.052175754805743484,5.217575480574348,Low
0,16,5,Andy Dick,0.12911926138789703,percentage,percentage_regular,18.0,0,7,47,Comedian,United States,0.12688738557675197,0.004104169448327245,0.11783454897627738,0.13368146408202167,0.01584691510574429,0.032344976056305486,3.2344976056305486,Low
0,16,5,D. L. Hughley,0.0214023405047494,percentage,percentage_regular,18.0,1,9,50,Comedian,United States,0.021597775200662243,0.0007040860490362535,0.020648559610134155,0.023039467359542584,0.002390907749408429,0.03259993413648756,3.2599934136487563,Low
0,16,5,Ingo Rademacher,0.12165166117711312,percentage,percentage_regular,21.0,0,5,41,Actor/Actress,Germany,0.12398373055117254,0.004435555918219968,0.11496095462407535,0.1305423257582193,0.015581371134143956,0.03577530615107,3.5775306151069994,Low
0,16,5,Jacoby Jones,0.12115627278551674,percentage,percentage_regular,26.0,0,3,28,Athlete,United States,0.12292001601566674,0.004609996415490368,0.11490398328684234,0.13298601679803515,0.018082033511192808,0.03750403363844992,3.750403363844992,Low
0,16,5,Kellie Pickler,0.1232237701409506,percentage,percentage_regular,27.0,0,1,26,Singer/Rapper,United States,0.12088965024274323,0.0037293728864068,0.11424566838930336,0.1270863215200864,0.01284065313078303,0.030849397602841246,3.0849397602841244,Low
0,16,5,Sean Lowe,0.11565316450984495,percentage,percentage_regular,24.0,0,6,29,TV Personality,United States,0.11981191215811074,0.0034994142403106466,0.11425619593059443,0.125204238182243,0.010948042251648568,0.029207565235188106,2.9207565235188104,Low
0,16,5,Victor Ortiz,0.1233498384268404,percentage,percentage_regular,21.0,0,8,26,Athlete,United States,0.12251951272567563,0.003654822673684665,0.11679201918517437,0.1286570829091253,0.011865063723950936,0.029830535499009925,2.9830535499009927,Low
0,16,5,Zendaya,0.11905553151114881,percentage,percentage_regular,29.0,0,2,16,Actor/Actress,United States,0.12101833567374772,0.004771340505347525,0.11182864962741995,0.12797003643701246,0.01614138680959251,0.03942659167128641,3.942659167128641,Low
0,16,6,Alexandra Raisman,0.13921536156678263,percentage,percentage_regular,26.0,0,4,18,Athlete,United States,0.138763834587129,0.007366670892810153,0.12359321554426946,0.14944280771408552,0.02584959216981607,0.053087830231332095,5.308783023133209,Low
0,16,6,Andy Dick,0.1460124579143981,percentage,percentage_regular,21.5,0,7,47,Comedian,United States,0.14190410281140545,0.003910659836752628,0.13634183944069614,0.14775478561210045,0.011412946171404315,0.027558469130029347,2.7558469130029346,Low
0,16,6,Ingo Rademacher,0.13572204766658663,percentage,percentage_regular,23.0,0,5,41,Actor/Actress,Germany,0.138038120018875,0.00595576259126468,0.12705666884359276,0.14833170016372746,0.021275031320134696,0.04314578169023386,4.3145781690233855,Low
0,16,6,Jacoby Jones,0.13668663208031917,percentage,percentage_regular,22.5,0,3,28,Athlete,United States,0.1393542987152392,0.00433065512147363,0.13355456509044808,0.1474394958914444,0.013884930800996315,0.031076580782936753,3.1076580782936754,Low
0,16,6,Kellie Pickler,0.1442072671131871,percentage,percentage_regular,27.0,0,1,26,Singer/Rapper,United States,0.13789684518183934,0.006623551782797595,0.12573938565754314,0.14858736834834776,0.022847982690804625,0.048032656396622915,4.803265639662292,Low
0,16,6,Sean Lowe,0.1303102301999093,percentage,percentage_regular,23.0,0,6,29,TV Personality,United States,0.13935701133310321,0.00589740811732457,0.13032888103777135,0.1474715925108127,0.01714271147304136,0.04231870403153289,4.231870403153289,Low
0,16,6,Victor Ortiz,0.022972676901856733,percentage,percentage_regular,20.0,1,8,26,Athlete,United States,0.024097638133805645,0.0007096959071408336,0.022969994326270487,0.025279799110182136,0.0023098047839116495,0.02945084921601626,2.945084921601626,Low
0,16,6,Zendaya,0.14487332655696042,percentage,percentage_regular,25.5,0,2,16,Actor/Actress,United States,0.1405881492186031,0.004543783689373154,0.1338537669990173,0.1475767871473069,0.013723020148289605,0.03231982008887493,3.231982008887493,Low
0,16,7,Alexandra Raisman,0.1601615890162102,percentage,percentage_regular,32.0,0,4,18,Athlete,United States,0.1614951460598119,0.004863425566466975,0.1542951708278518,0.16994219967541924,0.01564702884756744,0.030114995311783178,3.011499531178318,Low
0,16,7,Andy Dick,0.03717914091107742,percentage,percentage_regular,17.0,1,7,47,Comedian,United States,0.03830971329875406,0.0011093631797217094,0.0366556172465231,0.04050346166695715,0.003847844420434045,0.028957752073748594,2.8957752073748595,Low
0,16,7,Ingo Rademacher,0.16041657068327378,percentage,percentage_regular,25.0,0,5,41,Actor/Actress,Germany,0.15938486422235557,0.005005144291963384,0.14995661438757105,0.16599308906803809,0.01603647468046704,0.03140288330628922,3.1402883306289224,Low
0,16,7,Jacoby Jones,0.16674033405709035,percentage,percentage_regular,27.0,0,3,28,Athlete,United States,0.15879767548217683,0.005123226914542227,0.15133429018591962,0.16805426030905,0.016719970123130368,0.03226260648328728,3.226260648328728,Low
0,16,7,Kellie Pickler,0.15610057567992092,percentage,percentage_regular,29.0,0,1,26,Singer/Rapper,United States,0.1597647654189645,0.00386299854454004,0.15367650213855655,0.1670994819393,0.013422979800743445,0.02417928968511784,2.417928968511784,Low
0,16,7,Sean Lowe,0.15904253044266112,percentage,percentage_regular,24.0,0,6,29,TV Personality,United States,0.16320637166402271,0.006196655295557644,0.15190393163002616,0.17450970026121998,0.022605768631193818,0.03796821920846389,3.796821920846389,Low
0,16,7,Zendaya,0.16035925920976626,percentage,percentage_regular,30.0,0,2,16,Actor/Actress,United States,0.15904146385391443,0.0038253153431266353,0.15179381870605282,0.16446722108587516,0.01267340237982234,0.024052314726179403,2.4052314726179405,Low
0,16,8,Alexandra Raisman,0.19127019682524046,percentage,percentage_regular,28.0,0,4,18,Athlete,United States,0.19118575076480063,0.006741494645568608,0.18109331715857227,0.2028192889436331,0.021725971785060832,0.03526149108184369,3.526149108184369,Low
0,16,8,Ingo Rademacher,0.2001897275486387,percentage,percentage_regular,24.0,0,5,41,Actor/Actress,Germany,0.19430379372260984,0.006950027600331138,0.18226681415859572,0.20477928264043718,0.022512468481841463,0.03576887237854486,3.576887237854486,Low
0,16,8,Jacoby Jones,0.1984024686424903,percentage,percentage_regular,26.0,0,3,28,Athlete,United States,0.19116943899362293,0.00552416252313656,0.18296366079535892,0.202357149873955,0.019393489078596088,0.028896682190508685,2.8896682190508685,Low
0,16,8,Kellie Pickler,0.18317109666892786,percentage,percentage_regular,27.5,0,1,26,Singer/Rapper,United States,0.192229653922055,0.00635767944314911,0.1824078752377206,0.20223186485229408,0.01982398961457349,0.033073354258479876,3.3073354258479877,Low
0,16,8,Sean Lowe,0.04244313993058066,percentage,percentage_regular,21.0,1,6,29,TV Personality,United States,0.042123743703201,0.0012602955505430968,0.0401820671237812,0.044509692596519095,0.004327625472737892,0.02991888753817782,2.991888753817782,Low
0,16,8,Zendaya,0.18452337038412178,percentage,percentage_regular,29.0,0,2,16,Actor/Actress,United States,0.1889876188937107,0.007049869890785857,0.1753759804197353,0.20188269880312745,0.026506718383392164,0.03730334257902261,3.730334257902261,Low
0,16,9,Alexandra Raisman,0.23775391076573424,percentage,percentage_regular,29.5,0,4,18,Athlete,United States,0.23867763687838353,0.009520270572419417,0.2235230848499951,0.25522290756142635,0.031699822711431236,0.039887568424646344,3.9887568424646345,Low
0,16,9,Ingo Rademacher,0.05386672056990577,percentage,percentage_regular,25.5,1,5,41,Actor/Actress,Germany,0.05442696880475719,0.0022288696197808057,0.05090241941048179,0.05833564224062013,0.007433222830138336,0.04095156626811801,4.095156626811801,Low
0,16,9,Jacoby Jones,0.224848766309106,percentage,percentage_regular,29.5,0,3,28,Athlete,United States,0.23389449089737407,0.010642993763528584,0.21446101749922505,0.25006102537968117,0.035600007880456114,0.04550339652163254,4.550339652163253,Low
0,16,9,Kellie Pickler,0.2520878307835009,percentage,percentage_regular,29.0,0,1,26,Singer/Rapper,United States,0.23319086695600416,0.01034332486521005,0.21799808868132395,0.25417757600870994,0.03617948732738599,0.04435561735426591,4.435561735426591,Low
0,16,9,Zendaya,0.23144277157175308,percentage,percentage_regular,27.5,0,2,16,Actor/Actress,United States,0.23981003646348098,0.009050431006607705,0.21949052152021067,0.2522029160160039,0.032712394495793246,0.037740000961077096,3.7740000961077094,Low
0,16,10,Alexandra Raisman,0.24789611785805227,percentage,percentage_regular,29.0,0,4,18,Athlete,United States,0.25101924033853307,0.005832470037501929,0.2411723796386805,0.258942844409508,0.0177704647708275,0.023235151335953618,2.323515133595362,Low
0,16,10,Jacoby Jones,0.24801538754642535,percentage,percentage_regular,27.999899999999997,0,3,28,Athlete,United States,0.24754123052302152,0.006672590027874957,0.23732165877006142,0.2573161114158714,0.019994452645809985,0.026955469251634025,2.6955469251634026,Low
0,16,10,Kellie Pickler,0.2586567802649482,percentage,percentage_regular,30.0,0,1,26,Singer/Rapper,United States,0.2521335403736373,0.006269796858751029,0.2406873102352213,0.2613158685489831,0.020628558313761786,0.024866968708168704,2.4866968708168704,Low
0,16,10,Zendaya,0.2454317143305746,percentage,percentage_regular,30.0,0,2,16,Actor/Actress,United States,0.24930598876480808,0.004593710660651084,0.24123830526069484,0.25775734117869464,0.016519035917999803,0.01842599403011024,1.8425994030110238,Low
0,17,1,Amber Riley,0.08788332313910144,percentage,percentage_regular,27.0,0,1,27,Actor/Actress,United States,0.08781694051959614,0.0012741007288870267,0.08534275048989627,0.09031691047641537,0.004974159986519094,0.014508598470277089,1.450859847027709,Low
0,17,1,Bill Engvall,0.0804932346599199,percentage,percentage_regular,18.0,0,4,56,Comedian,United States,0.08112627071984849,0.0015488515145850369,0.07838235825136045,0.08404278829329719,0.00566043004193674,0.019091861376614373,1.9091861376614374,Low
0,17,1,Bill Nye,0.07709709235246096,percentage,percentage_regular,14.0,0,11,57,TV Personality,United States,0.0783055052552857,0.0011219621414735904,0.0762119705668723,0.08017990089901543,0.003967930332143127,0.014328011010411772,1.4328011010411772,Low
0,17,1,Brant Daugherty,0.08260854485287472,percentage,percentage_regular,22.0,0,7,28,Actor/Actress,United States,0.08342208973698648,0.001403192006135756,0.08090963574984128,0.08634801806889901,0.00543838231905773,0.016820389066729755,1.6820389066729755,Low
0,17,1,Christina Milian,0.08434318758913024,percentage,percentage_regular,22.0,0,9,31,Singer/Rapper,United States,0.08375366147300187,0.001101483277601013,0.08223152694588706,0.08595066267419404,0.0037191357283069826,0.013151464165612366,1.3151464165612365,Low
0,17,1,Corbin Bleu,0.0845319085004363,percentage,percentage_regular,24.0,0,2,24,Actor/Actress,United States,0.08491806400869346,0.0016894434646956224,0.08166302768640843,0.08726013843563986,0.005597110749231429,0.019894983292632132,1.9894983292632131,Low
0,17,1,Elizabeth Berkley Lauren,0.08557987807181262,percentage,percentage_regular,24.0,0,6,39,Actor/Actress,United States,0.08534812065081943,0.0015647193208201812,0.08206544847040435,0.08771285208481706,0.0056474036144127104,0.018333377570454546,1.8333377570454545,Low
0,17,1,Jack Osbourne,0.08442112634405385,percentage,percentage_regular,23.0,0,3,27,TV Personality,England,0.08484668891985506,0.0011644063520837473,0.08308382036070266,0.08710866924400526,0.004024848883302595,0.013723651057068692,1.372365105706869,Low
0,17,1,Keyshawn Johnson,0.07908153117355356,percentage,percentage_regular,17.0,0,12,41,Athlete,United States,0.07994850868805341,0.001257910644057627,0.07801145910015231,0.08178724685892096,0.003775787758768648,0.015734010111005295,1.5734010111005294,Low
0,17,1,Leah Remini,0.08350529530989627,percentage,percentage_regular,21.0,0,5,43,Actor/Actress,United States,0.08313904831352412,0.0009591635606427755,0.08110335935924048,0.0847029450297847,0.0035995856705442197,0.011536859996588988,1.1536859996588988,Low
0,17,1,"Nicole ""Snooki"" Polizzi",0.08604953811889911,percentage,percentage_regular,23.0,0,8,25,TV Personality,Chile,0.08424391928334936,0.0014452582392938777,0.08150708827466546,0.08667415322089689,0.0051670649462314255,0.017155638669098937,1.7155638669098936,Low
0,17,1,Valerie Harper,0.08440533988786172,percentage,percentage_regular,21.0,0,10,74,Actor/Actress,United States,0.08313118243098673,0.0015776994683997087,0.08033071441118225,0.08587840028597497,0.005547685874792721,0.01897843170593023,1.8978431705930232,Low
0,17,2,Amber Riley,0.08789877332802813,percentage,percentage_regular,24.0,0,1,27,Actor/Actress,United States,0.08897819496995894,0.0030812932114963813,0.08459244872942412,0.09522289827097277,0.010630449541548653,0.034629756341277726,3.4629756341277727,Low
0,17,2,Bill Engvall,0.09326016420191971,percentage,percentage_regular,21.0,0,4,56,Comedian,United States,0.08982605477542921,0.002630449808487566,0.0845727714445652,0.09363041434463325,0.009057642900068053,0.02928381765250468,2.928381765250468,Low
0,17,2,Bill Nye,0.09500534523855457,percentage,percentage_regular,17.0,0,11,57,TV Personality,United States,0.0946857133904416,0.003639420312034403,0.08951423985459196,0.10296131682776294,0.013447076973170977,0.03843684735232504,3.843684735232504,Low
0,17,2,Brant Daugherty,0.09379149019584718,percentage,percentage_regular,23.0,0,7,28,Actor/Actress,United States,0.08801341829468555,0.00305089644205621,0.08313492356049883,0.093733887339217,0.010598963778718176,0.03466399216357252,3.466399216357252,Low
0,17,2,Christina Milian,0.0915034583817275,percentage,percentage_regular,25.0,0,9,31,Singer/Rapper,United States,0.08821911823355474,0.0034465002659406375,0.0814905132845286,0.0930783245780506,0.011587811293522002,0.03906749846236547,3.906749846236547,Low
0,17,2,Corbin Bleu,0.09065134488643714,percentage,percentage_regular,26.0,0,2,24,Actor/Actress,United States,0.08846330122324009,0.003570019245355741,0.08286480885414838,0.09406840052281709,0.011203591668668716,0.04035593512779586,4.035593512779586,Low
0,17,2,Elizabeth Berkley Lauren,0.08334979055196697,percentage,percentage_regular,25.0,0,6,39,Actor/Actress,United States,0.08988386711380494,0.004254035478301157,0.08347948232204148,0.0964845067809835,0.013005024458942013,0.04732813145338954,4.7328131453389535,Low
0,17,2,Jack Osbourne,0.08327213437833998,percentage,percentage_regular,24.0,0,3,27,TV Personality,England,0.08801777773964661,0.003120454429505555,0.08284814878300416,0.09382676545164419,0.010978616668640029,0.03545254731079153,3.545254731079153,Low
0,17,2,Keyshawn Johnson,0.012141196187373878,percentage,percentage_regular,18.0,1,12,41,Athlete,United States,0.013079238191746117,0.0004471808516887703,0.01231230088015059,0.013820954847439374,0.0015086539672887842,0.034190129817420985,3.4190129817420987,Low
0,17,2,Leah Remini,0.08600352214327109,percentage,percentage_regular,24.0,0,5,43,Actor/Actress,United States,0.08762575775266482,0.0033436326305117297,0.08133085406058863,0.09290615073069008,0.01157529667010146,0.03815810232362921,3.8158102323629213,Low
0,17,2,"Nicole ""Snooki"" Polizzi",0.09087215107618295,percentage,percentage_regular,20.0,0,8,25,TV Personality,Chile,0.0911597755323616,0.002231345431300538,0.08723089023795466,0.0946259260961217,0.0073950358581670456,0.02447730282649076,2.447730282649076,Low
0,17,2,Valerie Harper,0.09225062943035078,percentage,percentage_regular,19.0,0,10,74,Actor/Actress,United States,0.09204778278246575,0.004459295745973743,0.08565539726144182,0.10181088739253252,0.016155490131090702,0.048445444433053715,4.844544443305372,Low
