sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,22,1,Marla Maples,0.08688676668143633,percentage,percentage_regular,21.0,0,10,52,TV Personality,United States,0.08465152583267886,0.0011148768084988637,0.08273312586938822,0.08650943004520285,0.003776304175814635,0.013170191529713417,1.3170191529713418,低
0,22,1,Mischa Barton,0.07968117362338417,percentage,percentage_regular,16.0,0,11,30,Actor/Actress,England,0.0808418216127814,0.001116805401858256,0.0787810472572584,0.08254312168451976,0.0037620744272613554,0.013814698624773256,1.3814698624773256,低
0,22,1,Nyle DiMarco,0.08728985468233391,percentage,percentage_regular,23.0,0,1,26,Model,United States,0.08567425948267811,0.0012301137004167367,0.08357449770671321,0.08749998398178183,0.003925486275068613,0.014358031313541087,1.4358031313541086,低
0,22,1,Paige VanZant,0.08382610407854275,percentage,percentage_regular,21.0,0,2,22,Athlete,United States,0.0840508711423283,0.0011361241642861251,0.081965713148744,0.08559461100870992,0.003628897859965924,0.013517101593893762,1.3517101593893763,低
0,22,1,Von Miller,0.08523409919369343,percentage,percentage_regular,21.0,0,7,27,Athlete,United States,0.08446560979746741,0.0012291682443333542,0.0824396702958443,0.08701329168792647,0.004573621392082172,0.01455229231495123,1.455229231495123,低
0,22,1,Wanya Morris,0.08321139246154657,percentage,percentage_regular,23.0,0,4,42,Singer/Rapper,United States,0.08534664812972734,0.0015626507666165767,0.08219768624359783,0.08793133587674141,0.0057336496331435866,0.018309456796022493,1.8309456796022492,低
0,22,2,Antonio Brown,0.09099244330289413,percentage,percentage_regular,19.0,0,5,27,Athlete,United States,0.08943218077122563,0.0026859174041628736,0.08497993663251412,0.09456629835950892,0.0095863617269948,0.03003300804028984,3.003300804028984,低
0,22,2,Doug Flutie,0.08991036616963398,percentage,percentage_regular,20.0,0,9,53,Athlete,United States,0.08928944385983265,0.0033502407725448124,0.08219089718645041,0.09440501158227206,0.012214114395821651,0.037521129348773295,3.7521129348773297,低
0,22,2,Geraldo Rivera,0.016014992903127835,percentage,percentage_regular,13.0,1,12,72,Journalist,United States,0.015875143325111224,0.00042399100765052884,0.015347162147466798,0.016761223837192776,0.0014140616897259772,0.02670785384216733,2.670785384216733,低
0,22,2,Ginger Zee,0.08878082790878605,percentage,percentage_regular,21.0,0,3,35,News Anchor,United States,0.09052442602775307,0.0019161846894443892,0.08762637237758733,0.09407448262289517,0.0064481102453078365,0.02116759833259725,2.1167598332597253,低
0,22,2,Jodie Sweetin,0.08638594958050073,percentage,percentage_regular,21.0,0,6,34,Actor/Actress,United States,0.0891907420311049,0.002695632051800155,0.08564994321625108,0.09368251649499043,0.008032573278739352,0.030223227101979538,3.0223227101979537,低
0,22,2,Kim Fields,0.08820469292626149,percentage,percentage_regular,19.0,0,8,46,Actor/Actress,United States,0.08835423916578727,0.0026143511335481795,0.08298581621656699,0.09227547136039867,0.009289655143831677,0.0295894250036224,2.95894250036224,低
0,22,2,Marla Maples,0.0918151707383049,percentage,percentage_regular,20.0,0,10,52,TV Personality,United States,0.08787245434430171,0.0020563881507009965,0.08482594433878643,0.09217183529527281,0.007345890956486384,0.02340196556526872,2.3401965565268723,低
0,22,2,Mischa Barton,0.08992277327908095,percentage,percentage_regular,15.0,0,11,30,Actor/Actress,England,0.09209501174007372,0.0033200839106030727,0.084824961886285,0.09714039288578218,0.012315430999497182,0.03605063779104107,3.605063779104107,低
0,22,2,Nyle DiMarco,0.08951317055710466,percentage,percentage_regular,20.0,0,1,26,Model,United States,0.08786998600537226,0.00295879604782064,0.08270899272520474,0.09307935691540117,0.010370364190196435,0.03367243108061657,3.367243108061657,低
0,22,2,Paige VanZant,0.09313685065998155,percentage,percentage_regular,24.0,0,2,22,Athlete,United States,0.09017857839561455,0.0031069525211978324,0.08476954881172592,0.09483932811492107,0.01006977930319515,0.034453332226724545,3.4453332226724545,低
0,22,2,Von Miller,0.09049011943607395,percentage,percentage_regular,20.0,0,7,27,Athlete,United States,0.08873798043071049,0.0023277220458638877,0.08528744121378344,0.09279441061574385,0.007506969401960412,0.026231406603640806,2.6231406603640806,低
0,22,2,Wanya Morris,0.08483264253824993,percentage,percentage_regular,24.0,0,4,42,Singer/Rapper,United States,0.09057981390311251,0.003304639295986663,0.08535934871140055,0.09720167258164024,0.011842323870239688,0.03648317603656623,3.648317603656623,低
0,22,3,Antonio Brown,0.09852975475659351,percentage,percentage_regular,20.0,0,5,27,Athlete,United States,0.10204649758231157,0.004430819729673726,0.09364052337075117,0.11044247806696596,0.016801954696214788,0.0434196159069525,4.3419615906952505,低
0,22,3,Doug Flutie,0.09765024418664756,percentage,percentage_regular,20.0,0,9,53,Athlete,United States,0.09913472653669551,0.004396201234973548,0.09156563739558299,0.10645279227284148,0.014887154877258488,0.04434572413276652,4.434572413276652,低
0,22,3,Ginger Zee,0.09516168658469425,percentage,percentage_regular,21.0,0,3,35,News Anchor,United States,0.10018116363589284,0.004832087882091431,0.09101113627750336,0.10841871086229259,0.017407574584789226,0.04823349726355338,4.823349726355338,低
0,22,3,Jodie Sweetin,0.0914984099420028,percentage,percentage_regular,23.0,0,6,34,Actor/Actress,United States,0.09736732881642157,0.004570840349487326,0.09089563041996317,0.10502891089021534,0.014133280470252169,0.04694429235195807,4.694429235195807,低
0,22,3,Kim Fields,0.10277454672558148,percentage,percentage_regular,22.0,0,8,46,Actor/Actress,United States,0.098388551383405,0.003235502357869487,0.09283956196197461,0.10452880042679452,0.01168923846481991,0.032884947612057354,3.2884947612057354,低
0,22,3,Marla Maples,0.10344294469287273,percentage,percentage_regular,21.0,0,10,52,TV Personality,United States,0.09943281764786259,0.0037711120730763016,0.09309157129602713,0.10591563304287974,0.012824061746852605,0.03792623162336148,3.792623162336148,低
0,22,3,Mischa Barton,0.013917593023492797,percentage,percentage_regular,18.0,1,11,30,Actor/Actress,England,0.014223841985964247,0.0005503967229410773,0.013269915892286167,0.01509359289879058,0.0018236770065044126,0.038695362580953574,3.8695362580953576,低
0,22,3,Nyle DiMarco,0.09809880136995912,percentage,percentage_regular,25.0,0,1,26,Model,United States,0.09773983850712767,0.002875255260164101,0.09282090890141015,0.10345427798257166,0.010633369081161512,0.029417434119807996,2.9417434119807995,低
0,22,3,Paige VanZant,0.0996652269063102,percentage,percentage_regular,23.0,0,2,22,Athlete,United States,0.0961810728577013,0.004972269336910942,0.08718676939819414,0.1049075379121112,0.01772076851391706,0.05169696270977714,5.169696270977714,低
0,22,3,Von Miller,0.09899574021132362,percentage,percentage_regular,20.0,0,7,27,Athlete,United States,0.09789308735363403,0.004220858678824183,0.09008673687743576,0.1060580744424848,0.015971337565049037,0.043117024837275135,4.3117024837275135,低
0,22,3,Wanya Morris,0.10026505160052228,percentage,percentage_regular,24.0,0,4,42,Singer/Rapper,United States,0.09741107369298364,0.004111326051725319,0.09004130125646649,0.10243649950615455,0.012395198249688058,0.042205941232957074,4.220594123295707,低
0,22,4,Antonio Brown,0.11494812880914265,percentage,percentage_regular,35.0,0,5,27,Athlete,United States,0.10880759079064603,0.005177082802620849,0.09922601332843797,0.11591285379930301,0.016686840470865036,0.047580162054887735,4.758016205488773,低
0,22,4,Doug Flutie,0.1155568401652256,percentage,percentage_regular,24.0,0,9,53,Athlete,United States,0.1142081754018605,0.004635269430691257,0.10670610920504355,0.12073100732270163,0.014024898117658086,0.04058614380609172,4.058614380609172,低
0,22,4,Ginger Zee,0.10376659570803362,percentage,percentage_regular,36.0,0,3,35,News Anchor,United States,0.10750346929402683,0.005156425861066986,0.09976708129506527,0.11782154773252573,0.018054466437460462,0.04796520423879465,4.796520423879465,低
0,22,4,Jodie Sweetin,0.10955661616250079,percentage,percentage_regular,27.0,0,6,34,Actor/Actress,United States,0.11276598831955076,0.005423172571175395,0.10374192032384316,0.12195268080311161,0.01821076047926845,0.04809227189857524,4.809227189857524,低
0,22,4,Kim Fields,0.0996846515331587,percentage,percentage_regular,32.0,0,8,46,Actor/Actress,United States,0.1078971295189608,0.0034306834107586445,0.100566517996929,0.1122972368469679,0.011730718850038888,0.031795872847161975,3.1795872847161974,低
0,22,4,Marla Maples,0.016621543584489862,percentage,percentage_regular,28.0,1,10,52,TV Personality,United States,0.017417883523582405,0.000535961428308934,0.016701186262181863,0.018518236440777762,0.001817050178595899,0.030770755102552245,3.0770755102552245,低
0,22,4,Nyle DiMarco,0.10857641738409826,percentage,percentage_regular,34.0,0,1,26,Model,United States,0.10765103332385192,0.0031917853054594563,0.10194873377215874,0.11321580835843634,0.011267074586277598,0.029649369884425084,2.9649369884425085,低
0,22,4,Paige VanZant,0.10675513578581287,percentage,percentage_regular,36.0,0,2,22,Athlete,United States,0.10674490711155371,0.004091433521036525,0.10003655159699147,0.11463339546743102,0.014596843870439552,0.03832907472354418,3.832907472354418,低
0,22,4,Von Miller,0.10887384144102104,percentage,percentage_regular,32.0,0,7,27,Athlete,United States,0.10837224110281037,0.003379449665368408,0.10311992612682572,0.11407634347924922,0.010956417352423503,0.031183720397203914,3.1183720397203913,低
0,22,4,Wanya Morris,0.1156602294265164,percentage,percentage_regular,35.0,0,4,42,Singer/Rapper,United States,0.10863158161315667,0.005202003067876171,0.10042007169290054,0.11769744874724948,0.01727737705434894,0.04788665497295993,4.788665497295993,低
0,22,5,Antonio Brown,0.10765273741276038,percentage,percentage_regular,26.0,0,5,27,Athlete,United States,0.10675848079086034,0.001805401808605622,0.10252934376171076,0.10916910113244682,0.006639757370736063,0.016911085613351886,1.6911085613351886,低
0,22,5,Doug Flutie,0.11188667530202523,percentage,percentage_regular,28.0,0,9,53,Athlete,United States,0.1092530226765559,0.0019942140374589815,0.10583912351276667,0.1121362761518221,0.006297152639055434,0.01825317038012634,1.825317038012634,低
0,22,5,Ginger Zee,0.10975088160207162,percentage,percentage_regular,32.0,0,3,35,News Anchor,United States,0.1117836541310359,0.0016469022743992238,0.10964648616981824,0.11514561157590125,0.005499125406083008,0.01473294362401751,1.473294362401751,低
0,22,5,Jodie Sweetin,0.1151901741512403,percentage,percentage_regular,35.0,0,6,34,Actor/Actress,United States,0.11495139767865417,0.002023633704172166,0.11034741160554991,0.11778802648031113,0.00744061487476122,0.01760425488543619,1.760425488543619,低
0,22,5,Kim Fields,0.10628657138902892,percentage,percentage_regular,28.0,0,8,46,Actor/Actress,United States,0.10739992288585147,0.002372043742610705,0.10385600358272357,0.11201008117324912,0.008154077590525555,0.022086084224956094,2.2086084224956095,低
0,22,5,Nyle DiMarco,0.11563499109538,percentage,percentage_regular,37.0,0,1,26,Model,United States,0.11599526603552504,0.0019299901377538818,0.11285110548168595,0.11920729130106643,0.0063561858193804804,0.016638525033968177,1.6638525033968177,低
0,22,5,Paige VanZant,0.11198845056236746,percentage,percentage_regular,31.0,0,2,22,Athlete,United States,0.11205713477773464,0.0015746408788092844,0.10922095265398915,0.1144593460303397,0.005238393376350556,0.014052125122890079,1.4052125122890078,低
0,22,5,Von Miller,0.10921803317828606,percentage,percentage_regular,29.0,0,7,27,Athlete,United States,0.10948468740983489,0.0018149477243201986,0.10609298240894671,0.11257682684372962,0.006483844434782907,0.016577183232265993,1.6577183232265993,低
0,22,5,Wanya Morris,0.11239148530683994,percentage,percentage_regular,30.0,0,4,42,Singer/Rapper,United States,0.11231643361394754,0.0023989270625730933,0.10833698357723802,0.11613713669955354,0.007800153122315523,0.0213586470419694,2.13586470419694,低
0,22,6,Antonio Brown,0.11999308811997673,percentage,percentage_regular,27.0,0,5,27,Athlete,United States,0.12134650267851799,0.004380473482242985,0.11433537446855248,0.1310116826371419,0.016676308168589435,0.036098885304079405,3.6098885304079404,低
0,22,6,Doug Flutie,0.02090902606940299,percentage,percentage_regular,21.0,1,9,53,Athlete,United States,0.020831421540467944,0.0007330099742091041,0.01957376082913495,0.021937094516513485,0.0023633336873785347,0.035187707799255556,3.5187707799255556,低
0,22,6,Ginger Zee,0.12938532050841953,percentage,percentage_regular,24.0,0,3,35,News Anchor,United States,0.12168367539299643,0.004305942997513908,0.11521498229326628,0.1294512384849897,0.014236256191723431,0.03538636537405032,3.538636537405032,低
0,22,6,Jodie Sweetin,0.11723046900895315,percentage,percentage_regular,25.0,0,6,34,Actor/Actress,United States,0.12283130041990624,0.004645825274297511,0.11692741499867651,0.13268042857561302,0.01575301357693651,0.037822812739224256,3.7822812739224254,低
0,22,6,Kim Fields,0.1227374984747765,percentage,percentage_regular,24.0,0,8,46,Actor/Actress,United States,0.12263699450773698,0.003886751924701702,0.11589533690874573,0.1298264282318835,0.013931091323137773,0.03169314398402427,3.169314398402427,低
0,22,6,Nyle DiMarco,0.11448862255751643,percentage,percentage_regular,25.0,0,1,26,Model,United States,0.1233064707483587,0.004745500283461973,0.11600491255848164,0.13196697442069363,0.015962061862211996,0.03848541163055824,3.848541163055824,低
0,22,6,Paige VanZant,0.1229416182044218,percentage,percentage_regular,28.0,0,2,22,Athlete,United States,0.1218459900847612,0.004115857291036055,0.11508979881595473,0.12884599652645692,0.013756197710502197,0.03377917720700445,3.3779177207004447,低
0,22,6,Von Miller,0.13136405880576466,percentage,percentage_regular,24.0,0,7,27,Athlete,United States,0.12535545815668833,0.0041898404521080205,0.1179854603160893,0.1312987655752692,0.013313305259179911,0.03342367786547372,3.342367786547372,低
0,22,6,Wanya Morris,0.12095029825076832,percentage,percentage_regular,29.0,0,4,42,Singer/Rapper,United States,0.12016218647056616,0.005085881111747343,0.11087950597028234,0.12901861363409708,0.01813910766381474,0.042325137891803706,4.232513789180371,低
0,22,7,Antonio Brown,0.125,percentage,percentage_regular,26.0,0,5,27,Athlete,United States,0.125,0.0,0.125,0.125,0.0,0.0,0.0,无不确定性
0,22,7,Ginger Zee,0.125,percentage,percentage_regular,27.5,0,3,35,News Anchor,United States,0.125,0.0,0.125,0.125,0.0,0.0,0.0,无不确定性
0,22,7,Jodie Sweetin,0.125,percentage,percentage_regular,25.5,0,6,34,Actor/Actress,United States,0.125,0.0,0.125,0.125,0.0,0.0,0.0,无不确定性
0,22,7,Kim Fields,0.125,percentage,percentage_regular,26.0,1,8,46,Actor/Actress,United States,0.125,0.0,0.125,0.125,0.0,0.0,0.0,无不确定性
0,22,7,Nyle DiMarco,0.125,percentage,percentage_regular,28.0,0,1,26,Model,United States,0.125,0.0,0.125,0.125,0.0,0.0,0.0,无不确定性
0,22,7,Paige VanZant,0.125,percentage,percentage_regular,27.5,0,2,22,Athlete,United States,0.125,0.0,0.125,0.125,0.0,0.0,0.0,无不确定性
0,22,7,Von Miller,0.125,percentage,percentage_regular,26.0,1,7,27,Athlete,United States,0.125,0.0,0.125,0.125,0.0,0.0,0.0,无不确定性
0,22,7,Wanya Morris,0.125,percentage,percentage_regular,27.5,0,4,42,Singer/Rapper,United States,0.125,0.0,0.125,0.125,0.0,0.0,0.0,无不确定性
0,22,8,Antonio Brown,0.21033153121362727,percentage,percentage_regular,27.0,0,5,27,Athlete,United States,0.19345596360410458,0.007373834971522394,0.18108894510449705,0.20672788329456876,0.02563893819007171,0.03811634872426307,3.811634872426307,低
0,22,8,Ginger Zee,0.1655993118931155,percentage,percentage_regular,30.0,0,3,35,News Anchor,United States,0.1871338991827035,0.010608660219874307,0.1709482960846318,0.20818591248455676,0.037237616399924955,0.05669021094631714,5.669021094631714,低
0,22,8,Jodie Sweetin,0.0359112270905011,percentage,percentage_regular,30.0,1,6,34,Actor/Actress,United States,0.034639544711588574,0.001929072439418855,0.031739321839816266,0.03858010082895257,0.006840778989136306,0.05568989013800429,5.5689890138004285,低
0,22,8,Nyle DiMarco,0.21005926951881446,percentage,percentage_regular,29.0,0,1,26,Model,United States,0.1885634329605379,0.010639126429096103,0.1727735607960137,0.20925169358775975,0.036478132791746054,0.05642200219871174,5.6422002198711745,低
0,22,8,Paige VanZant,0.19131998038658787,percentage,percentage_regular,28.0,0,2,22,Athlete,United States,0.1953299528757247,0.008588063024690161,0.18030599339083989,0.20857839374932913,0.02827240035848924,0.04396695385553166,4.3966953855531665,低
0,22,8,Wanya Morris,0.18677867989735372,percentage,percentage_regular,25.0,0,4,42,Singer/Rapper,United States,0.20087720666534076,0.010862796547196353,0.18310570387793723,0.21933263977151551,0.03622693589357828,0.054076800088591705,5.40768000885917,低
0,22,9,Antonio Brown,0.2,percentage,percentage_regular,27.5,1,5,27,Athlete,United States,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,1.3877787807814454e-16,1.3877787807814454e-14,低
0,22,9,Ginger Zee,0.2,percentage,percentage_regular,28.0,0,3,35,News Anchor,United States,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,1.3877787807814454e-16,1.3877787807814454e-14,低
0,22,9,Nyle DiMarco,0.2,percentage,percentage_regular,28.5,0,1,26,Model,United States,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,1.3877787807814454e-16,1.3877787807814454e-14,低
0,22,9,Paige VanZant,0.2,percentage,percentage_regular,29.5,0,2,22,Athlete,United States,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,1.3877787807814454e-16,1.3877787807814454e-14,低
0,22,9,Wanya Morris,0.2,percentage,percentage_regular,30.0,1,4,42,Singer/Rapper,United States,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,1.3877787807814454e-16,1.3877787807814454e-14,低
0,22,10,Ginger Zee,0.3232927915216222,percentage,percentage_regular,28.333199999999998,0,3,35,News Anchor,United States,0.3295078641914156,0.005480890706573797,0.3191888127637777,0.33985320256365315,0.02066438979987545,0.01663356569659859,1.6633565696598591,低
0,22,10,Nyle DiMarco,0.32793678453149655,percentage,percentage_regular,28.9998,0,1,26,Model,United States,0.33066234227002816,0.008134464701346482,0.3193722809707185,0.3469594026334662,0.027587121662747682,0.02460051739034634,2.460051739034634,低
0,22,10,Paige VanZant,0.348770423946881,percentage,percentage_regular,29.666600000000003,0,2,22,Athlete,United States,0.3398297935385561,0.007088677983772596,0.3259905835258318,0.3497447865253112,0.02375420299947939,0.020859495307813072,2.085949530781307,低
0,23,1,Amber Rose,0.07663215570632564,percentage,percentage_regular,24.0,0,9,32,Model,United States,0.07596737474664557,0.0014143927911032588,0.07331017777345641,0.07795703826726123,0.004646860493804819,0.018618423972400246,1.8618423972400246,低
0,23,1,Babyface,0.07906395614300506,percentage,percentage_regular,26.0,0,11,57,Singer/Rapper,United States,0.07706518900650214,0.0012864294522791468,0.07507837611025582,0.07906162797015459,0.00398325185989877,0.01669274375192421,1.669274375192421,低
0,23,1,Calvin Johnson Jr.,0.07704019276550403,percentage,percentage_regular,26.0,0,3,30,Athlete,United States,0.0774837496582234,0.0010565813137709472,0.0756927177725015,0.07933731777396051,0.0036446000014590113,0.013636166530807684,1.3636166530807685,低
0,23,1,Jake T. Austin,0.07236993377542701,percentage,percentage_regular,22.0,0,13,21,Actor/Actress,United States,0.07472998135325662,0.0013657122811871986,0.0724325665429145,0.07730713185641801,0.004874565313503512,0.018275292679805853,1.8275292679805852,低
0,23,1,James Hinchcliffe,0.08099857773563016,percentage,percentage_regular,31.0,0,2,29,Racing Driver,Canada,0.0803630989614066,0.0014295215160716982,0.07778944001735504,0.08283259361454412,0.0050431535971890845,0.01778828261411632,1.778828261411632,低
0,23,1,Jana Kramer,0.07488418078124166,percentage,percentage_regular,27.0,0,4,32,Singer/Rapper,United States,0.07755876924596794,0.0017892377031210618,0.07394246182588145,0.08035858658028686,0.006416124754405408,0.023069444248744048,2.3069444248744047,低
0,23,1,Laurie Hernandez,0.08270175250173759,percentage,percentage_regular,31.0,0,1,16,Athlete,United States,0.0799371971710809,0.0013414022968046202,0.07742012330949927,0.08227622280509292,0.004856099495593652,0.016780702154639754,1.6780702154639755,低
0,23,1,Marilu Henner,0.07676801702814114,percentage,percentage_regular,27.0,0,6,64,Actor/Actress,United States,0.07798853427699866,0.0010158163264394593,0.07644684673547121,0.0795161492766804,0.0030693025412091846,0.013025200894678905,1.3025200894678906,低
0,23,1,Maureen McCormick,0.07566286795687369,percentage,percentage_regular,22.0,0,8,60,Actor/Actress,United States,0.07562061771588184,0.001312563031088873,0.0729742463070392,0.07807873427158363,0.005104487964544421,0.017357211177781856,1.7357211177781857,低
0,23,1,Rick Perry,0.07477855528684127,percentage,percentage_regular,20.0,0,12,66,Politician,United States,0.07406720788095075,0.0014051704928278253,0.07154075757715339,0.07636572615344595,0.004824968576292554,0.01897156019552371,1.8971560195523711,低
0,23,1,Ryan Lochte,0.0774596691736796,percentage,percentage_regular,24.0,0,7,32,Athlete,United States,0.0757481713177673,0.0014278750703531353,0.07355303843434485,0.0778677584693266,0.004314720034981748,0.018850290977496065,1.8850290977496065,低
0,23,1,Terra Jole,0.07616986895574411,percentage,percentage_regular,25.0,0,5,36,TV Personality,United States,0.07668347506380274,0.001029927040832381,0.07480816985633315,0.07809393868900451,0.003285768832671357,0.013430886380350573,1.3430886380350573,低
0,23,1,Vanilla Ice,0.0754702721898486,percentage,percentage_regular,25.0,0,10,48,Singer/Rapper,United States,0.07678663360151565,0.001221830696284078,0.07512495847145645,0.07907376915723603,0.003948810685779583,0.015912023212591532,1.5912023212591533,低
0,23,2,Amber Rose,0.08621004433925397,percentage,percentage_regular,24.0,0,9,32,Model,United States,0.08370308105242721,0.0027056457601655893,0.0790520237541919,0.08845422468859443,0.009402200934402527,0.03232432696797523,3.232432696797523,低
0,23,2,Babyface,0.0816782980867423,percentage,percentage_regular,30.0,0,11,57,Singer/Rapper,United States,0.0821853160682613,0.0040498993039132705,0.07439027790013407,0.0887500102389177,0.014359732338783626,0.04927765077339989,4.9277650773399895,低
0,23,2,Calvin Johnson Jr.,0.08169846624976072,percentage,percentage_regular,28.0,0,3,30,Athlete,United States,0.08250228617332558,0.003511707211995436,0.07576308510107349,0.08865440587077338,0.012891320769699885,0.04256496849818001,4.256496849818001,低
0,23,2,Jake T. Austin,0.011049801372012603,percentage,percentage_regular,24.0,1,13,21,Actor/Actress,United States,0.010487067506037158,0.00034917443274143275,0.009850338028505089,0.011062402379716863,0.0012120643512117737,0.03329571708586993,3.329571708586993,低
0,23,2,James Hinchcliffe,0.07842000713655088,percentage,percentage_regular,29.0,0,2,29,Racing Driver,Canada,0.08101856606894278,0.003161410594882925,0.07466941532222017,0.08618541789844171,0.01151600257622154,0.039020816440921965,3.9020816440921964,低
0,23,2,Jana Kramer,0.08672500438247996,percentage,percentage_regular,29.0,0,4,32,Singer/Rapper,United States,0.08113467965243941,0.0035518395059259073,0.07581557495453592,0.0880508394159125,0.012235264461376585,0.04377708177490927,4.377708177490927,低
0,23,2,Laurie Hernandez,0.0804813818426288,percentage,percentage_regular,32.0,0,1,16,Athlete,United States,0.08238379811891529,0.003073220602532186,0.07833140333029055,0.08708662566755992,0.008755222337269372,0.03730370136730289,3.730370136730289,低
0,23,2,Marilu Henner,0.08101985506459643,percentage,percentage_regular,27.0,0,6,64,Actor/Actress,United States,0.08086129277974849,0.0035925571178993393,0.0746473914986848,0.08671766166920676,0.012070270170521966,0.044428638157997476,4.442863815799748,低
0,23,2,Maureen McCormick,0.08500854536349894,percentage,percentage_regular,26.0,0,8,60,Actor/Actress,United States,0.0819363271062727,0.003643631410177489,0.0749882511399596,0.08768346702742978,0.012695215887470176,0.044469059559524085,4.446905955952409,低
0,23,2,Rick Perry,0.08569460394277878,percentage,percentage_regular,22.0,0,12,66,Politician,United States,0.08508686170530413,0.0026740227676002736,0.08026715726942618,0.08831734366337224,0.008050186393946057,0.031426976080768776,3.142697608076878,低
0,23,2,Ryan Lochte,0.08146751549279423,percentage,percentage_regular,24.0,0,7,32,Athlete,United States,0.08387425891358827,0.004884220467505808,0.0732285828305426,0.09222013124694903,0.018991548416406434,0.05823265124211461,5.823265124211461,低
0,23,2,Terra Jole,0.0743835556703466,percentage,percentage_regular,31.0,0,5,36,TV Personality,United States,0.08161852817825609,0.004480516550419443,0.07401924212469035,0.08831351646367792,0.01429427433898757,0.05489582635739189,5.489582635739189,低
0,23,2,Vanilla Ice,0.08616292105655571,percentage,percentage_regular,26.0,0,10,48,Singer/Rapper,United States,0.08320793667648149,0.003328624982482444,0.07760925168217768,0.08869318541770119,0.011083933735523507,0.04000369574628896,4.000369574628896,低
0,23,3,Amber Rose,0.09559480832626782,percentage,percentage_regular,25.0,0,9,32,Model,United States,0.09062634023011643,0.0046862889330468544,0.08368304590186768,0.0979275188057049,0.014244472903837221,0.05171000970741543,5.171000970741543,低
0,23,3,Babyface,0.07904544715923358,percentage,percentage_regular,25.0,0,11,57,Singer/Rapper,United States,0.09062514568771919,0.004667703264875889,0.08148684474336125,0.10005055710578756,0.018563712362426307,0.051505608398800286,5.150560839880028,低
0,23,3,Calvin Johnson Jr.,0.08424439556421173,percentage,percentage_regular,32.0,0,3,30,Athlete,United States,0.0895688472518338,0.004618803933021259,0.08342086156542079,0.09950525540874845,0.01608439384332766,0.05156708023756212,5.156708023756211,低
0,23,3,James Hinchcliffe,0.09034865274342742,percentage,percentage_regular,29.0,0,2,29,Racing Driver,Canada,0.08851817345344916,0.0031596724745323775,0.08243055020297767,0.09501381027511739,0.012583260072139724,0.03569518383921488,3.5695183839214875,低
0,23,3,Jana Kramer,0.08909842471755174,percentage,percentage_regular,26.0,0,4,32,Singer/Rapper,United States,0.08923122003632963,0.003996221752579465,0.08273201101647565,0.09711257995100338,0.01438056893452773,0.044785017519119896,4.47850175191199,低
0,23,3,Laurie Hernandez,0.09212037673184538,percentage,percentage_regular,31.0,0,1,16,Athlete,United States,0.0893106075736945,0.0036954543278092796,0.08169884698164334,0.09422798412111925,0.012529137139475913,0.041377552210245375,4.137755221024538,低
0,23,3,Marilu Henner,0.09545910625506052,percentage,percentage_regular,28.0,0,6,64,Actor/Actress,United States,0.08880610906361318,0.004174157501579998,0.08199528736144253,0.09532676233474414,0.013331474973301616,0.0470030445607068,4.70030445607068,低
0,23,3,Maureen McCormick,0.08642267731382482,percentage,percentage_regular,28.0,0,8,60,Actor/Actress,United States,0.08970781088266763,0.0038549129311481536,0.08185039381634591,0.0957383947271423,0.01388800091079638,0.04297187606316852,4.297187606316852,低
0,23,3,Rick Perry,0.012606664490800052,percentage,percentage_regular,23.0,1,12,66,Politician,United States,0.012708829571111224,0.0004116667550907526,0.012006222036919707,0.013402399322556649,0.0013961772856369414,0.03239218472380204,3.2392184723802036,低
0,23,3,Ryan Lochte,0.09211808459968433,percentage,percentage_regular,25.0,0,7,32,Athlete,United States,0.0894339200297603,0.0025280023075793445,0.08539120152684072,0.09467812698889513,0.00928692546205441,0.028266705817413782,2.826670581741378,低
0,23,3,Terra Jole,0.09261678094254491,percentage,percentage_regular,30.0,0,5,36,TV Personality,United States,0.09038642773489287,0.0028156621336672943,0.08515240807548179,0.09552479960354537,0.010372391528063588,0.031151381952230123,3.1151381952230124,低
0,23,3,Vanilla Ice,0.09032458115554784,percentage,percentage_regular,23.0,0,10,48,Singer/Rapper,United States,0.09107656848481209,0.0032645050640584903,0.08480342705300045,0.0971180785592472,0.012314651506246749,0.035843522855199345,3.5843522855199343,低
0,23,4,Amber Rose,0.09090909090909091,percentage,percentage_regular,24.0,0,9,32,Model,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,低
0,23,4,Babyface,0.09090909090909091,percentage,percentage_regular,18.0,1,11,57,Singer/Rapper,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,低
